customer_id,version,session_id,date,session_time,number_of_clicks,number_of_pages_visited
50,B,101,2023-04-30,319.4291134520144,6,4
32,B,102,2023-02-06,117.03243214753135,12,5
34,B,103,2023-03-13,146.08116725405284,8,5
49,B,104,2023-05-07,187.96799611562147,10,5
26,B,105,2023-04-16,191.1235817362532,4,7
37,B,106,2023-04-02,260.1850899069425,6,6
33,B,107,2023-01-31,264.4921132084234,6,8
49,B,108,2023-05-02,237.25893658138176,16,10
36,B,109,2023-05-17,242.50610166187693,4,4
44,B,110,2023-02-20,276.38823804658307,1,8
42,B,111,2023-01-29,291.6611938810371,8,5
33,B,112,2023-02-09,183.67304919451203,11,5
28,B,113,2023-02-10,231.90545143834981,5,5
28,B,114,2023-01-11,246.5205088543495,10,2
26,B,115,2023-05-31,274.26579982802264,6,3
30,B,116,2023-01-01,211.36664288632645,9,4
35,B,117,2023-02-15,245.5389412203165,6,9
32,B,118,2023-04-11,251.4991817263579,14,0
34,B,119,2023-05-29,214.7764948270235,8,5
32,B,120,2023-03-31,213.58424250260572,8,5
34,B,121,2023-04-20,254.93728888186672,8,5
33,B,122,2023-06-13,243.4827427006396,9,5
37,B,123,2023-07-01,275.0238759710316,6,4
27,B,124,2023-02-26,197.3370639677502,7,9
26,B,125,2023-01-01,232.46592360606064,9,6
41,B,126,2023-03-04,238.5391974223204,8,2
48,B,127,2023-07-01,290.6931954061803,10,6
48,B,128,2023-02-24,202.9793112716049,6,6
49,B,129,2023-04-25,261.7326002577543,7,6
30,B,130,2023-06-17,262.63777537689435,8,5
28,B,131,2023-05-23,332.31986213399864,6,2
37,B,132,2023-05-29,199.64553178468694,1,5
33,B,133,2023-06-24,217.1383340941253,7,3
47,B,134,2023-02-22,203.13221588883394,5,3
28,B,135,2023-05-17,166.51104139658,4,3
26,B,136,2023-06-29,338.23434671313595,3,6
28,B,137,2023-02-26,187.92493845254387,6,6
30,B,138,2023-04-27,209.18472954725772,4,4
40,B,139,2023-06-03,315.788325414108,9,5
39,B,140,2023-06-18,162.34464765308923,8,5
28,B,141,2023-02-04,287.8175784643691,6,7
26,B,142,2023-03-04,179.34878273291113,11,5
30,B,143,2023-01-25,312.33473682647934,6,3
48,B,144,2023-03-31,141.50611564795707,7,4
39,B,145,2023-03-16,162.32652918746686,11,7
32,B,146,2023-02-07,222.75388825205457,8,5
34,B,147,2023-05-10,298.5911345086368,8,7
40,B,148,2023-05-15,248.45208746817133,7,8
40,B,149,2023-06-11,233.21424635567146,8,7
35,B,150,2023-04-01,317.3022103732359,7,5
38,B,151,2023-01-17,357.7619769216536,4,8
44,B,152,2023-05-08,283.6128642206886,6,4
32,B,153,2023-06-20,218.85727484493583,5,6
42,B,154,2023-07-06,229.0928482995364,8,8
45,B,155,2023-04-18,185.57763101213376,7,6
29,B,156,2023-06-28,255.0408711127026,10,3
30,B,157,2023-07-01,168.52035070118365,10,8
48,B,158,2023-06-01,277.59318276547504,15,4
32,B,159,2023-01-25,350.27870228199765,3,7
38,B,160,2023-07-18,285.8795789896525,7,2
40,B,161,2023-06-29,226.54261399025327,8,10
36,B,162,2023-07-17,276.3468706315895,10,6
29,B,163,2023-03-29,331.02667225829384,3,4
38,B,164,2023-06-10,328.52473176305693,5,5
32,B,165,2023-06-26,199.81210542183146,7,6
44,B,166,2023-01-29,275.51481947911617,6,4
47,B,167,2023-03-04,242.09492549649008,9,5
27,B,168,2023-05-30,290.32966239568435,11,6
35,B,169,2023-06-03,269.18069769083854,7,3
38,B,170,2023-06-05,131.51392952577763,6,7
50,B,171,2023-04-24,232.59934568515806,5,7
46,B,172,2023-02-18,259.9279181448146,10,8
31,B,173,2023-07-18,178.2817516420577,5,4
37,B,174,2023-03-22,279.05110049329926,5,7
37,B,175,2023-03-25,173.79923791364848,8,3
45,B,176,2023-04-15,210.0780476291473,9,4
36,B,177,2023-06-26,317.0655959850067,5,4
48,B,178,2023-05-28,205.81111055678656,11,0
50,B,179,2023-04-28,278.69834796008377,8,1
32,B,180,2023-03-27,162.32131410456566,6,1
26,B,181,2023-03-04,354.0657328382571,10,7
26,B,182,2023-07-08,234.77231807563712,9,5
50,B,183,2023-04-14,254.76604034738597,11,5
50,B,184,2023-02-18,258.9518398274483,4,8
45,B,185,2023-03-12,280.37834321656794,5,3
38,B,186,2023-01-01,174.04100085069115,6,5
34,B,187,2023-05-21,249.73317645816684,5,3
28,B,188,2023-06-28,217.06155871093216,6,5
32,B,189,2023-05-03,165.5221386960865,4,1
31,B,190,2023-07-03,299.35611000643553,10,7
33,B,191,2023-03-03,232.39135082002048,5,2
34,B,192,2023-02-01,262.126021280626,4,4
30,B,193,2023-06-07,258.992270936403,3,6
26,B,194,2023-01-29,233.25738638119432,9,7
44,B,195,2023-02-18,348.7513676815391,7,9
35,B,196,2023-06-22,247.63676736854953,9,4
37,B,197,2023-01-30,172.1023841161666,9,1
49,B,198,2023-05-24,229.9809319908341,4,4
40,B,199,2023-06-17,274.98688100560554,3,6
47,B,200,2023-01-19,276.62975546852755,8,3
